,IHmean,IHstd,ILmean,ILstd,Accmean,Accstd
688,-0.0014836384482849998,0.019352497815302988,-0.005804490948999996,0.18757365221713446,-0.0002018299706,8.513828506916894e-05
689,-0.0007443077899999998,0.0197400784969021,0.0009287065674500025,0.19087900566984586,-0.0001701261181,0.00018698053618547406
690,-0.00030956625125000024,0.020808962724945403,0.005498188170499999,0.20039440052576102,-0.0001901002755,8.344934608862546e-05
691,-0.0007207134755000003,0.02044018581265884,0.0014325050249999994,0.19761739219944485,-0.00017345458980000001,8.661888075894968e-05
692,-0.0009912014685,0.020360759746241228,-0.0005863273200000059,0.19689638258176684,-0.0001827962064,8.320825393379262e-05
693,-0.0015499618260500002,0.019568874591432212,-0.006309711950000001,0.18889155241581476,-0.0001536407516,0.0001866463729018202
694,-0.0003810132699999995,0.020219292299797253,0.005220433417000004,0.19517730334775996,-0.0001777327522,8.840441596178219e-05
695,-0.0007417830274999999,0.019679903421603192,0.0014381927999999994,0.19019886410808773,-0.00013178407149999998,0.0001863720730045864
696,-0.00036202801524999996,0.01970232798693078,0.0048376831120000045,0.19032531156067287,-6.21619181e-05,0.00018066619939786775
697,-0.00031641945799999955,0.020534945033396975,0.004964439468999998,0.19817762550331056,-0.0001686392762,8.510151119000463e-05
698,-0.0006401095398499997,0.01995795845241695,0.002081028919999994,0.19249612238124167,-0.0001263735797,0.0001944599850925693
699,-0.00024981740965000006,0.01955261790360721,0.005460427080000004,0.18923137821519198,-3.54992179e-05,0.0001848762453569012
700,-0.0015010432955000002,0.02087414088709768,-0.0065210170100000004,0.2009543923147443,-0.000170889235,8.548203949104086e-05
701,-0.0013644249252499998,0.01965942106365545,-0.0050747864000000005,0.1895697332635435,-0.0001542396398,0.00018527710198839732
702,-0.00035146760749999996,0.019751790296732557,0.005320559144999997,0.19024948891772067,-0.00012503594069999998,0.00018503049514928912
703,-0.00041166464174999994,0.020178126901872186,0.004630045699999999,0.19526478995954544,-0.0002111269294,8.710341221815066e-05
704,-0.0009036804999999998,0.019901958754744972,-0.0004343953122000013,0.19290266603983416,-0.0001987627491,8.654598010451482e-05
705,-0.0015146098100499998,0.019000129490290858,-0.006226162446,0.1838416963163074,-0.00013348195540000002,0.00019052536673972006
706,-0.0015167022765,0.020359089017980794,-0.006108466036000002,0.1965851885887474,-0.0001919138151,8.685392720730421e-05
707,-0.0007436804325000002,0.020613862947541712,0.0015006194500000011,0.19753410523760775,-7.852969130000001e-05,0.00018614205409169025
708,-0.001371938317,0.020131826255477527,-0.0048757515822,0.1946757696567207,-0.00019732817879999998,8.645329371434578e-05
709,-0.0009172747125000003,0.020497797431282275,-0.0003386780775000009,0.19814694385248874,-0.00017293411669999997,8.734830438599616e-05
710,-0.0012276253709999996,0.019879855326231575,-0.003064498750000002,0.1919472735502693,-0.00013617776440000002,0.000191891624645809
711,-0.00154767948925,0.020386777203760583,-0.006665160315000003,0.19645491227861744,-0.0001678799044,8.644005313788452e-05
712,-0.0011505639595500003,0.02039318993826923,-0.002414136359999999,0.19747864871423387,-0.00019082797820000003,8.545916735794494e-05
713,-0.0011836007699999999,0.02058606605563211,-0.002914428683000005,0.19761688448793915,-6.00050366e-05,0.00019070995279610903
714,-0.0013802523795,0.020065148703320046,-0.0043781237,0.194253359162172,-0.00018024023999999999,8.528427185072516e-05
715,-0.00025306462049999996,0.019836350528697345,0.005556470722999999,0.190789442699355,-6.4165679e-05,0.0001841441784029635
716,-0.0009777845143999994,0.019842506483825555,-0.0012655479140000043,0.19147687610674874,-0.00013716293960000002,0.00018902425123568998
717,-0.0007118262984999998,0.019799404009504203,0.0019984497499999946,0.1908835063343241,-0.0001500232554,0.0001882897999511558
718,-0.0002171333215000001,0.02086904668373062,0.006056178380000004,0.20100749624684472,-0.000184329778,8.568950504457421e-05
719,-0.0011582140149999994,0.019841254672472258,-0.0026793075749999974,0.191565172045326,-7.84363508e-05,0.0001872694666171728
720,-0.00039062169750000004,0.019535598535801404,0.005059464895500004,0.18850460737071695,-0.00014792436980000002,0.00018340073639570276
721,-0.00117520649287,0.019674462578999852,-0.002706293190499996,0.19004442031643193,-0.0001417992872,0.00018740003221901034
722,-0.00132846136585,0.02007456577246016,-0.004589719522500003,0.1932270171079157,-5.451247989999999e-05,0.00019072263779571736
723,-0.0005094556525000003,0.020996687150141215,0.003636345959999998,0.20212295921097015,-0.00018156102329999998,8.50310719701759e-05
724,-0.0002583068487499999,0.020285869848369838,0.005669721844999998,0.19454212793623976,-7.48263103e-05,0.00018143405742429192
725,-0.0014014421173500005,0.020965401505818833,-0.005485025414500005,0.20165410639257741,-0.00017685770890000003,8.82639572022822e-05
726,-0.0003087002014349999,0.01948501593391841,0.0052853519045,0.18811989105351407,-0.000137659276,0.0001867869791963495
727,-0.0005954979895000006,0.021120727686171972,0.002205218545,0.20362572518507513,-0.00017445280419999999,8.680601052338529e-05
728,-0.0015550151635000003,0.01995609251405168,-0.006668013915,0.19168170336670476,-7.539536929999998e-05,0.00018683714226764528
729,-0.0012321401869999993,0.02086618679581702,-0.003363134869999999,0.2013413967124924,-0.0001831095915,8.510090650231373e-05
730,-0.0010328341846500004,0.02028320000789781,-0.0009886350050000007,0.19628138683377266,-0.0002004064789,8.313070610530106e-05
731,-0.0011949938154999999,0.019720537511006535,-0.0033467655549999985,0.1901675633322018,-0.0001479486451,0.00018637215448692198
732,-0.0003584070825849994,0.019666249234728168,0.004508387145000002,0.19016276198750093,-0.00016348984969999996,0.00018732471720246178
733,-0.0014756631950000002,0.019602384512986563,-0.005799074506999997,0.18988619665253062,-0.0001925352476,8.593152944810525e-05
734,-0.0005033661886499999,0.020066268560624247,0.003603648468000007,0.19257667364564363,-7.064710329999999e-05,0.00018420437349627768
735,-0.0003587660012500002,0.01954917997586039,0.005064926535000005,0.1886593997389943,-0.00015956628220000003,0.00018737494757390725
736,-0.0008510293294350002,0.020555176405480127,-0.00034125864999999143,0.19734383912042902,-8.609509830000001e-05,0.00018791050390271421
737,-0.0009310188635500002,0.02003048700192536,-0.000690546359999992,0.19335803106160368,-0.00015524727760000002,0.00018576853073712986
738,-0.0014036389547499998,0.020896442149853547,-0.005610602850000006,0.20115232763181337,-0.0001731951967,8.781848864971208e-05
739,-0.0015536032137499997,0.0193431505519335,-0.006600128909999998,0.18726266579882245,-0.000139023152,0.0001868856987719925
740,-0.0015607312258499996,0.020231970911410817,-0.006464339859100001,0.1941343936801941,-9.88079786e-05,0.00018388884057442454
741,-0.0007897108139999996,0.020303029756794436,0.0008388061299999964,0.1963830727855599,-0.00018541943559999998,8.367866929140379e-05
742,-0.0014026175449999999,0.021031844169322435,-0.005135164536,0.20282596076537662,-0.0001808614526,8.618797167042211e-05
743,-0.00026809045099999995,0.019642505160689886,0.0057224175,0.18974990689665594,-7.5197529e-05,0.00018597424374125682
744,-0.0013907651553999997,0.020872771976852694,-0.0049346840591,0.20127980743255242,-0.00016260928490000002,8.599491569607612e-05
745,-0.00046525037315000005,0.020070367089013996,0.0038808302499999986,0.1945799587464867,-0.0001646429357,8.618338478684777e-05
746,-0.00138711152855,0.021052853601222048,-0.0054755967740999995,0.2025284495832219,-0.00017203855140000002,8.508957925295577e-05
747,-0.00039550855943499945,0.02009498950596755,0.005014574676500001,0.19408844528073366,-0.00018961897630000003,8.771158150745001e-05
748,-0.00031006330985,0.01966372191248646,0.005352130164999999,0.1900217521858367,-0.0001529112878,0.00018810793086898903
749,-0.00041854842079999986,0.019647843478979337,0.0046074227799999985,0.18928351481786757,-6.723844819999999e-05,0.0001828146077973161
750,-0.0012363412561500003,0.020274647469458486,-0.003419749825000003,0.19581987424774222,-0.0001849641675,8.685568000261907e-05
751,-0.0003082662559999999,0.020117395192448376,0.005521735045000002,0.19452400252053303,-0.0001782140624,8.841701071271948e-05
752,-0.0008762491125000005,0.020515634141496486,0.0005326018834999964,0.19829044035993912,-0.0001680384427,8.436949931260875e-05
753,-0.00043910240550000014,0.020363336056120153,0.004354289051399999,0.19616631683799085,-0.00019574974719999998,8.589433494716831e-05
754,-0.0011528201856499994,0.019882361434762255,-0.003404151974200002,0.19209276737118072,-8.390480329999999e-05,0.00018925201490951524
755,-0.0003732631789999999,0.019739535127815643,0.004895098249999997,0.19036392286429946,-7.1044491e-05,0.00018353968333317003
756,-0.0015512154389999999,0.019888096420648923,-0.006274073748999997,0.19233999656822628,-0.0001912384758,8.407208824880009e-05
757,-0.0009176718709350002,0.020304841015725467,-0.00087086549,0.19504409188864702,-6.192684429999999e-05,0.0001853243485929169
758,-0.0013973953645000001,0.020032938267138305,-0.004751478731999999,0.19418963022560748,-0.0001736971322,8.561205687473048e-05
759,-0.00020780156300000005,0.02080083233970255,0.005899679360000002,0.2006990676797985,-9.017540700000001e-05,8.622480341387084e-05
760,-0.0015126471740000002,0.01966326923188487,-0.0060011922,0.18960286450840624,-0.0001519299271,0.0001855601807055157
761,-0.00043165872414999997,0.020131550777501117,0.004432430989999999,0.1948417700055952,-0.00017931477140000003,8.730495096090374e-05
762,-0.0014207110480500002,0.020128266958384006,-0.005263657010000004,0.19464434342780926,-0.0001727773514,8.45581233524754e-05
763,-0.0003251641922499998,0.019680636918175655,0.004969266819999999,0.1902726184888696,-0.00015217070790000004,0.00019096578164321784
764,-0.0006193099444999998,0.0206439619369077,0.002725402988000007,0.19783185264674338,-7.753891320000001e-05,0.00018575422682930664
765,-0.0014310148509999998,0.019893131260393982,-0.005172845549999997,0.1929208480936908,-0.00018130554679999999,8.806592290340769e-05
766,-0.00050677299175,0.01964890675584957,0.0035130008189000047,0.18972964528165848,-0.00015408302809999998,0.00018784411034447618
767,-0.0010420858684999995,0.020422172934994237,-0.0016274215000000006,0.1973383898254679,-0.00021309880520000002,8.698002871490832e-05
768,-0.0015072519341850002,0.020275791338179378,-0.006202104214999999,0.1943496843442021,-7.010230849999999e-05,0.0001864421422156657
769,-0.0013347718215,0.020401152889278268,-0.004724479099500001,0.19542145542092174,-8.596069410000001e-05,0.0001873134288826863
770,-0.0009472203965500003,0.020040146424369326,-0.000614779406999995,0.1936117019507959,-6.30966798e-05,0.00018597836853594699
771,-0.0010145555706500002,0.01984169781357389,-0.0015809044999999973,0.19142751128301316,-0.0001667883717,0.00019073546226214516
772,-0.0003358176514999997,0.020004209672874182,0.0056855890045000015,0.19336302819517195,-0.00018373456310000002,8.766015258739058e-05
773,-0.00033796056914999964,0.020818032743126092,0.004716340894999998,0.20092240945841697,-0.0001951208614,8.796696707835294e-05
774,-0.0004104550456499996,0.019763207206614206,0.004221348775000001,0.1907944953052878,-7.460986389999999e-05,0.00018957334117092808
775,-0.0007645055084999996,0.02037322706277454,0.0010742521850000024,0.19725802703012793,-0.0001819378767,9.00013963875723e-05
776,-0.0005141245784350001,0.019598521698983483,0.0036160252204999964,0.18922760954926238,-0.00015952342290000002,0.00018650304172195442
777,-0.00046040571,0.021019374936554903,0.004156242410000001,0.20218512313726644,-0.0001725852568,8.688363409334123e-05
778,-0.0008483828749350002,0.02061028001444551,-8.986647300000427e-05,0.19782310487570917,-8.30707937e-05,0.0001880638878321367
779,-0.00023880327900000024,0.020691784457666642,0.005952146069500001,0.19944944030166156,-0.0001923372514,8.433689466384073e-05
780,-0.0005920544129350003,0.019932671619888893,0.002675751515000008,0.19221548396689545,-8.18096294e-05,0.00018806243183756946
781,-0.00028417254843499974,0.019515135626787136,0.005660722775,0.1885245006963381,-0.00014972668389999998,0.00018784468809455936
782,-0.0012130399500000003,0.019931617415225058,-0.0036518969349999945,0.1923222199935003,-0.0001629226741,0.000187103815087437
783,-0.00101665428405,0.019881485606683957,-0.0008733455350000003,0.1918909747110972,-0.00012997071859999998,0.0001865021437407445
784,-0.0010674068760000003,0.021043331204372746,-0.0017864553384999945,0.20275848071722982,-0.00016496753740000004,8.609837300878514e-05
785,-0.0002867911695499996,0.020904750056250202,0.0051107686585000036,0.20160771711641945,-0.00016870078020000002,8.632274888675436e-05
786,-0.0013773136639349999,0.02032530186380599,-0.004506279324999999,0.19663396025622804,-0.0001702325895,8.574204103221556e-05
787,-0.00042978328300000043,0.019652474926829474,0.004239458648499999,0.18989413826919793,-6.32272499e-05,0.00018616239358600737
788,-0.0004949658498500003,0.020170737912460244,0.0031858281939999996,0.19391638362178087,-7.282624910000001e-05,0.00018756576398077453
789,-0.0015037904394999998,0.020190938557466453,-0.006034106869999998,0.19400540814607883,-8.75447065e-05,0.00018846892666942133
790,-0.0012218433495,0.019880370766334154,-0.0037368440954999986,0.19170651336312014,-8.273123859999999e-05,0.0001875878538036729
791,-0.0012304356437500003,0.019846889818799673,-0.004021125865155002,0.1906765769895098,-6.73857329e-05,0.0001888677889189842
792,-0.0006145485673499999,0.020722390547018316,0.0027256302300000036,0.19956878661454722,-0.000202662124,8.654574684486471e-05
793,-0.000986556698,0.020346564784539847,-0.0005920916314999953,0.1969584936352896,-0.00016522869810000002,8.650178602349818e-05
794,-0.00029492883199999946,0.01949578246700456,0.005588469568500002,0.18812138323521657,-0.0001322599136,0.0001880832470508495
795,-0.0006840199593500009,0.019968110444806654,0.0022630166249999945,0.19248723072743334,-0.0001176103842,0.0001897727172420651
796,-0.00022440178265000006,0.01966845230577589,0.006093179124999997,0.18996143154613074,-7.33299481e-05,0.00018908463894061828
797,-0.0013185890120000008,0.020166692112249016,-0.004169907615000001,0.19482129181076885,-0.00016791532150000002,8.749425561590194e-05
798,-0.00044710477200000036,0.02099963207525209,0.004121457535000002,0.20212647669520306,-0.00017889322800000002,8.535076777180107e-05
799,-0.00029602247571999997,0.019432529875565693,0.005463071489999999,0.18769935434229884,-0.000154390825,0.00018901604883308945
800,-0.0014332745705,0.02043775377238858,-0.005742271435000003,0.1958159055816216,-8.95559669e-05,0.0001830578715178262
801,-0.0008216695710000005,0.020115247851013117,0.00013582919999999098,0.19325217994344177,-7.582625479999999e-05,0.00018201644934854146
802,-0.0013199219045,0.019739648361719788,-0.004785737819999997,0.19026566465031644,-8.603163330000001e-05,0.00018752401803901402
803,-0.001470345026,0.020753667426861546,-0.00618159667,0.19971890688867017,-0.0001375865592,8.360040663055517e-05
804,-0.0003420346894999999,0.019496241345714354,0.004983309685,0.1884386805159214,-0.0001504748333,0.00019241052916730647
805,-0.001541861686,0.020010542366080537,-0.005889067584999998,0.19378632190686473,-0.0001980257389,8.686167478879395e-05
806,-0.00044505452099999956,0.020316388822521785,0.004121673735000002,0.1966581551094034,-0.00017169335319999998,8.652909226940251e-05
807,-0.0014323340126999999,0.019535063012593293,-0.005260561350000001,0.1887374603038616,-0.0001379372469,0.00018654665616603755
808,-0.0004545993214999998,0.020087578988042917,0.004624920360000002,0.19415427670698934,-0.00020249601629999999,8.761591577755152e-05
809,-0.00154910667955,0.020781851678710012,-0.006649877664999998,0.2004454780690722,-0.00017232960999999998,8.789631713323085e-05
810,-0.0015703365885000001,0.02073498693061716,-0.006911571600999999,0.19999085304293057,-0.0001785852369,8.709980342192953e-05
811,-0.00027330674050000004,0.019577293326838857,0.005823775249999997,0.189135277085956,-0.0001242374826,0.0001868624668496619
812,-0.0015753018499999997,0.02063679505792611,-0.007060387244999999,0.19892844990128797,-0.0001992627542,8.715289646301636e-05
813,-0.0013097369665,0.019872201384192514,-0.004144604700000002,0.1920909236472185,-0.00013413499480000003,0.00018977153613996753
814,-0.00158713470925,0.020332648306743063,-0.006971181655,0.19605485127840513,-0.00017749005730000001,8.378334546897852e-05
815,-0.0015533278046499998,0.01985456139977086,-0.00651677495,0.19205241944087306,-0.0001693220886,8.530880816179361e-05
816,-0.0015819940125,0.020640667922607225,-0.006902764340000002,0.19907600002013479,-0.0001505102123,8.708581514133863e-05
817,-0.0011684282285000002,0.019772027215829855,-0.00310405444375,0.19071693995993014,-0.0001411312744,0.00018708570972330208
818,-0.0015036350245500004,0.01968291297555778,-0.006133997056,0.1896030389350685,-8.994022400000001e-05,0.00018951279480737134
819,-0.0014508866515000002,0.020790607767013063,-0.005544343187200004,0.20048969103972925,-0.0001672343738,8.770947997535893e-05
820,-0.0003437915540000001,0.020652097103080445,0.004652576146499995,0.1993880108459039,-0.00016509999920000002,8.546698527300508e-05
821,-0.0013908784475000005,0.020805540548693453,-0.0049049152079999984,0.20081947388216137,-0.00019403322159999996,8.632424251540412e-05
822,-0.00145104668865,0.019423641082552946,-0.005334889604000004,0.1880614048093378,-0.0001490531705,0.0001877797903052436
823,-0.0015314388383499996,0.02003554882199653,-0.00599380296875,0.1935515086614839,-0.00018499019570000002,8.812883043639445e-05
824,-0.0009263213239350004,0.019811535689756268,-0.0003565802644999998,0.19126728017965805,-0.0001423981969,0.0001881786471561261
825,-0.00030429328,0.019877616361972085,0.005693172570000002,0.19246269389657497,-0.0001811580743,8.629476539541007e-05
826,-0.0004266513739999986,0.020430667924062687,0.004363325659999999,0.19581419805333194,-5.4579742799999996e-05,0.00018537305982518594
827,-0.00157837933425,0.020565236786933037,-0.006864366628000002,0.1983347735820779,-0.0001845313025,8.889106123566911e-05
828,-0.0013722182345000005,0.01963095011437687,-0.005173508505500001,0.1893011650701228,-0.0001499746777,0.00018507522777042756
829,-0.00048592819749999986,0.0197825177856378,0.004295006357999999,0.19064228893413546,-0.0001441910844,0.00018232621028494401
830,-0.0008468323794999997,0.020347295680587886,0.00015724412000000143,0.19681945662533504,-0.0001672941012,8.955244066860852e-05
831,-0.0014896622214999997,0.019717409729990146,-0.006118642250000001,0.19032697296848744,-6.84548549e-05,0.00018529103119886426
832,-0.0015664957615000002,0.020299064818920503,-0.00678241191,0.19482335456640587,-7.884313340000001e-05,0.00018600748464825655
833,-0.00025013223943500006,0.02009207164611415,0.005739546501999998,0.19295788667745337,-6.58635504e-05,0.00018198128504210296
834,-0.0008310629559999999,0.02027669246443105,0.0005131177549999961,0.1948799841552497,-6.22887714e-05,0.00018321907396827954
835,-0.0013169617148500001,0.019881674307068355,-0.004274424150000002,0.1922696233407195,-6.284104600000001e-05,0.00018776844374256168
836,-0.00025465098149999975,0.02057250231219556,0.0056450977650000025,0.19858591518107752,-0.0001702026414,8.937181495717616e-05
837,-0.00025256541149999977,0.020293493766543165,0.005949505179999999,0.19455894597759715,-7.839722329999998e-05,0.00018444128945029926
838,-0.0002402489099999999,0.02070841398489238,0.005943932260000001,0.19956891071119082,-0.0001717512631,8.645198305794474e-05
839,-0.0012949918735000003,0.019661165699203703,-0.004497669277250006,0.18957480702503807,-9.1755593e-05,0.00018689189221692202
840,-0.0013114671614999998,0.019519039373580918,-0.003929228660000006,0.18886829275667674,-0.00014415741260000002,0.00018860256161775575
841,-0.00104602885065,0.02108101208797262,-0.002105396567500005,0.2030757878567233,-0.00018592492350000001,8.314819442577536e-05
842,-0.0010246267622850001,0.019992351855528327,-0.0019828495150000054,0.19226553537808502,-6.4818661e-05,0.00018689415525152076
843,-0.0008826742780000007,0.019741561948380185,0.00012774014000000022,0.19090728990484415,-0.0001295042946,0.00018695004090556565
844,-0.0014907448949999997,0.020287225328459273,-0.005775025249999999,0.19486849575973397,-7.05481809e-05,0.0001874668317651169
845,-0.0005694320154999999,0.01956854044333324,0.003217905254999999,0.1889947148689125,-0.0001269258845,0.00018347227113341588
846,-0.00042635223200000017,0.02015043503034717,0.0044310850130000025,0.19498922672566207,-0.000182727001,8.45014819046736e-05
847,-0.0015530920534999998,0.019623980486763892,-0.006234221099999999,0.18956341188015183,-0.0001573815361,0.00018561129771208068
848,-0.0013692553964999997,0.01983203076821068,-0.004931805584999999,0.1913125338087538,-0.00014386078359999999,0.00018644059353224347
849,-0.00043550814699999993,0.01981027354413979,0.004450403230000007,0.19108959796994915,-0.00013607712399999998,0.00018506898964327863
850,-0.0015545309369999997,0.020312019676918355,-0.006338898215,0.1947900500180408,-8.240658700000001e-05,0.00018409074476126065
851,-0.0015581183025,0.01999579660701352,-0.006046977500000001,0.1935223636406512,-0.00021100558099999999,8.720124024494427e-05
852,-0.00043342261000000026,0.020494279573847807,0.004662705499999994,0.19631711780476227,-7.51415956e-05,0.00018237517926049436
853,-0.001316640432,0.01986421490254273,-0.003945230425000004,0.1926973244235473,-0.0001741599391,8.575852502084225e-05
854,-0.001245169819,0.020227517779266735,-0.0036136791749999944,0.19548617943867297,-0.0001800853176,8.925734342134124e-05
855,-0.00032143643550000013,0.01947020527546223,0.00526514798,0.1879625848766261,-0.00014713696330000004,0.00018470244561748374
856,-0.0013361337125,0.019774798668557764,-0.004660895410000005,0.19148848103782198,-0.00019017502240000001,9.075873138895454e-05
857,-0.0011364771515,0.0204591108423115,-0.002523636505000004,0.19762681850825423,-0.000204427105,8.845184116705391e-05
858,-0.0006444229435499998,0.019923830960518706,0.0018903097900000035,0.19226909811297724,-7.0124769e-05,0.0001880568749524376
859,-0.0014422992097500003,0.019771886766372534,-0.0051982965214999975,0.1910814625712518,-0.00014561839230000002,0.00018379260953362055
860,-0.00022476276300000003,0.020658989643692373,0.0058875412499999995,0.19931392746732884,-0.00018739145639999998,8.712174043873479e-05
861,-0.0009551743564999996,0.021285840460081997,-0.0007536795049999921,0.20498260436454227,-0.0001807830968,8.536604073514073e-05
862,-0.0010532669098499996,0.019978483683817244,-0.0019456261050000024,0.1925888529528011,-0.00014053622760000002,0.00018837034073263388
863,-0.00023255047550000036,0.02068503039443267,0.005860518805,0.1995063959372257,-0.00016120439479999998,8.607918099030353e-05
864,-0.001530958253,0.019768910242721816,-0.006001162900000001,0.1916868875338749,-0.0001886767968,8.551729523447768e-05
865,-0.00151806720565,0.019652083197905276,-0.006098537635500002,0.189924041184644,-0.0001503292513,0.0001898931334866751
866,-0.0007315181899999998,0.020002318824533682,0.0017419286299999977,0.19304132957201872,-0.000150049351,0.00018704020112265214
867,-0.0015432224340000001,0.019637488138039543,-0.006462133736500001,0.18986756983552297,-0.0001459036914,0.00018975547443135553
868,-0.0010585486729350001,0.019906145862853605,-0.0016962565000000005,0.19226675880923377,-6.686350469999999e-05,0.00018665733062467712
869,-0.0004711945715,0.020831363578893033,0.0033423558800000034,0.2010361834934556,-0.0001641186772,8.478828159392562e-05
870,-0.0012398010113350009,0.02116606391906248,-0.0041162999949999985,0.20358554486018707,-0.0001857682705,8.72449444667414e-05
871,-0.0005340063259999998,0.020405836536493797,0.003251562205,0.1974650516222307,-0.00015803282429999998,8.695402899510724e-05
872,-0.0015223862654999997,0.019528759596717137,-0.006612228649999997,0.18883490602787725,-7.002406089999999e-05,0.00018449863939584056
873,-0.0015145036145,0.01964852598769225,-0.006189080414999999,0.189912519199187,-0.0001738612466,0.00018625477379505706
874,-0.00026961057793499987,0.02006215469017932,0.005565467445,0.19289240511361436,-7.208187970000001e-05,0.00018644286868788775
875,-0.0008091824545000002,0.020468885376047782,0.0007660903028000003,0.1979175509192691,-0.00021152795040000003,8.702401400979392e-05
876,-0.00024450054700000007,0.020663238395815634,0.005605929435499999,0.1994241511904928,-0.00018071406680000003,8.874452936276516e-05
877,-0.0006146976305000001,0.02044362038273371,0.002581914725000005,0.1978124541001999,-0.000160736198,8.682060807091309e-05
878,-0.0015530412496499997,0.020109943123809985,-0.006432594570000003,0.194478398162586,-0.0001763259049,8.903772975941294e-05
879,-0.0014977101534999998,0.020361618173445034,-0.005562166550000002,0.19551781213944533,-8.48487436e-05,0.00018523375858994673
880,-0.0008376050710000003,0.020423133358376186,-0.0001487985899999984,0.19613255194211712,-9.70971864e-05,0.00018751063525297997
881,-0.0015557087870000002,0.01953986844764618,-0.006250033665000001,0.18870809665537205,-0.0001472582904,0.0001882446434160586
882,-0.00030747127950000005,0.01993440986826473,0.00566864162,0.19292011017792085,-0.0001973168195,8.49064747680395e-05
883,-0.0014644619799999998,0.020359050011746118,-0.005921505549999999,0.1951648547669283,-9.18768706e-05,0.00018305911607274434
884,-0.0012423870258500007,0.02037771968881404,-0.0035281387400000063,0.19676985592467677,-0.00016964481199999997,8.628640617626524e-05
885,-0.001546867773935,0.02026388187981733,-0.00622135289,0.19451345478695223,-9.81101099e-05,0.00018690674384033712
886,-0.0013454210850000004,0.020327869624817627,-0.004706357585000002,0.19614072931433754,-0.0001774211563,8.538237825485501e-05
887,-0.0006727799389999994,0.020402297688153645,0.0016589449949999998,0.19593500385541635,-7.66341111e-05,0.00019058455500104533
888,-0.0009390383725000003,0.020020918374369288,-0.0009035908050000057,0.19295826103352887,-0.0001175208413,0.0001893908860557747
889,-0.0013194048643,0.0201058476461202,-0.004234819909999997,0.19429064517917294,-0.00019762857010000002,8.472874858678763e-05
890,-0.0009058118055,0.019987260174790796,-0.0004360467499999974,0.19286860063226555,-0.0001365454255,0.00018675628588105217
891,-0.0015424902455,0.02004319842287638,-0.0067085892849999985,0.19251668710386308,-7.06060866e-05,0.00018462569766816415
892,-0.0013236845255,0.020152901886361166,-0.004023391694999997,0.19532492919072988,-0.00019784851140000002,8.446633928571022e-05
893,-0.0013960125185000006,0.01976861080810228,-0.004984826061,0.19119019639164023,-0.00015466140379999998,0.00018773160817857787
894,-0.001083206125035,0.020029435923075118,-0.0024714535799999987,0.19322797689871943,-5.90816378e-05,0.00018285890600522854
895,-0.00024365640564999997,0.019706768447870875,0.005865382794999999,0.1904675726554139,-6.41264671e-05,0.0001882259720247755
896,-0.0005098499785000005,0.019805891458679475,0.0038367109700000023,0.19107296231158366,-6.84231456e-05,0.0001851726137150102
897,-0.0015760678185500001,0.019609776808308135,-0.006707668020000002,0.18939702820394586,-0.00014481228400000003,0.0001875338688517585
898,-0.0008946572034999995,0.02020547567035388,-0.0006526491244999999,0.19408724868144658,-7.440087840000001e-05,0.0001902249205392333
899,-0.0003521701048699998,0.020968064423627728,0.004861606622449997,0.20184738765300203,-6.40051773e-05,8.547375322311738e-05
900,-0.00022350048199999987,0.020787382458668985,0.0059543964675,0.20037928800159638,-0.0001789714469,8.56503011353774e-05
901,-0.0002651079376499996,0.0190497205900433,0.0057370435000000004,0.18452905986969403,-0.00013281781139999998,0.00018795463940566738
902,-0.0015830978809999996,0.02008670039236486,-0.006411992560000001,0.19417750079917062,-0.00016525482000000002,8.735147227347854e-05
903,-0.0008567605670000003,0.02021415068858638,0.0005313013050000012,0.19564887721627294,-0.0001801803265,8.599538537619828e-05
904,-0.0002535043916499998,0.019310247664034982,0.005646896461499999,0.18686071100786172,-0.0001426929968,0.000252753252959728
905,-0.0015516947650000001,0.020288608431892487,-0.006710256149999999,0.19477860981246214,-8.52088538e-05,0.0001830468059437695
906,-0.0003085271030000004,0.02039126833766766,0.005407291530000003,0.19538778629036185,-4.7133708799999994e-05,0.0001807349941882376
907,-0.0007599140853499997,0.020392303431090684,0.0013171404500000054,0.19720031922721656,-0.000203234781,8.425903912599679e-05
908,-0.0013300952369999996,0.020310963009728795,-0.0044292249305,0.19614292959880392,-0.0001852756203,8.589255482910043e-05
909,-0.0008571649060000005,0.019921810527670548,-0.0003289539660000056,0.19260592094003862,-5.69136294e-05,0.00018761603013122582
910,-0.001418979152,0.020076141279756245,-0.005269796414999998,0.19402295736907899,-0.00019194372380000003,8.626226725582426e-05
911,-0.00146546913025,0.019813976430075,-0.005873221684999997,0.1917864215940794,-0.00017642671170000002,8.611107303972033e-05
912,-0.0015299257211499999,0.020137027082898707,-0.006539198375000004,0.1941992186948254,-0.0001758576181,8.618239048146717e-05
913,-0.0003224347995000004,0.020882913287782502,0.00530889342,0.20102360678024586,-0.0001863894459,8.753363361980294e-05
914,-0.0008935697569,0.02062514981280502,-0.0004478070799999969,0.1978419048294402,-7.3369097e-05,0.00018856246176335236
915,-0.00029309265954999996,0.01965457122307139,0.005594455804999999,0.18985231467886166,-0.00013059201320000003,0.00018500950315609126
916,-0.0006097732421849998,0.019729818737468742,0.002559091890000002,0.19066652010349994,-0.000163877934,0.00019134307692030478
917,-0.0007880391815000002,0.020702799728594817,0.0009005105999999969,0.1984684032285516,-7.95129283e-05,0.00018817385975450186
