,IHmean,IHstd,IHskew,IHkurt,IHp5,IHp95,ILmean,ILstd,ILskew,ILkurt,ILp5,ILp95,Accmean,Accstd,Accskew,Acckurt,Accp5,Accp95
827,-0.00157837933425,0.020565236786933037,0.03737124598354717,-1.4342188929735413,-0.030088,0.02812555,-0.006864366628000002,0.1983347735820779,0.03851238056871709,-1.465288184776675,-0.27603,0.2734415,-0.0001845313025,8.889106123566911e-05,0.05316334473048462,0.12052895194972502,-0.00032638,-3.9061e-05
828,-0.0013722182345000005,0.01963095011437687,0.04053217950001883,-1.4367509010315305,-0.028639400000000002,0.0268011,-0.005173508505500001,0.1893011650701228,0.041281559093190597,-1.469083121030646,-0.262722,0.261061,-0.0001499746777,0.00018507522777042756,-0.038457061796296356,0.01967035378956794,-0.00046071,0.00015497
829,-0.00048592819749999986,0.0197825177856378,-0.03651099578822189,-1.437627874855861,-0.0288712,0.0270844,0.004295006357999999,0.19064228893413546,-0.037277570117992,-1.4710248638201313,-0.26386699999999996,0.2643625,-0.0001441910844,0.00018232621028494401,-0.015773246928759314,-0.06431412526529678,-0.00044578,0.00015497
830,-0.0008468323794999997,0.020347295680587886,-0.009916256390515837,-1.4747791890928224,-0.029392,0.027578599999999998,0.00015724412000000143,0.19681945662533504,-0.006993327356254747,-1.5050457068554197,-0.269781,0.269144,-0.0001672941012,8.955244066860852e-05,0.0711592052168317,-0.03181104890561404,-0.00031145,-2.0404e-05
831,-0.0014896622214999997,0.019717409729990146,0.03858120565124919,-1.4293749279569279,-0.0289016,0.027007649999999998,-0.006118642250000001,0.19032697296848744,0.039060133925774454,-1.462422904451477,-0.2656105,0.2642605,-6.84548549e-05,0.00018529103119886426,-0.04004031181790844,-0.06316902983343908,-0.00037489,0.00023706
832,-0.0015664957615000002,0.020299064818920503,0.0353565949751259,-1.4336091667671849,-0.029864,0.027953899999999997,-0.00678241191,0.19482335456640587,0.03623858576653184,-1.4677690197835505,-0.2723315,0.269974,-7.884313340000001e-05,0.00018600748464825655,-0.04524451837829281,0.038475573416611564,-0.00039727,0.00023706
833,-0.00025013223943500006,0.02009207164611415,-0.038052321542953876,-1.4330207513563042,-0.029403199999999997,0.027661150000000002,0.005739546501999998,0.19295788667745337,-0.03920487082014189,-1.4664019643122277,-0.2683415,0.2678525,-6.58635504e-05,0.00018198128504210296,-0.07197305262295722,0.10141209828874098,-0.00037489,0.00022587
834,-0.0008310629559999999,0.02027669246443105,-0.006890083709683973,-1.4804109448475307,-0.028984199999999998,0.027241,0.0005131177549999961,0.1948799841552497,-0.01080189562215863,-1.510441833184071,-0.26475,0.2643635,-6.22887714e-05,0.00018321907396827954,-0.04273288450443605,0.11041891970270745,-0.00036742,0.00024826
835,-0.0013169617148500001,0.019881674307068355,0.041059690370341226,-1.4453375861698126,-0.028871,0.0271402,-0.004274424150000002,0.1922696233407195,0.04127806814095045,-1.4788671903912902,-0.2647225,0.2650525,-6.284104600000001e-05,0.00018776844374256168,-0.061207929375915224,-0.09180217440268201,-0.00037489,0.00024079
836,-0.00025465098149999975,0.02057250231219556,-0.04096100059742632,-1.4383071459385335,-0.030025,0.028278,0.0056450977650000025,0.19858591518107752,-0.04233469715088585,-1.4688755621229044,-0.275222,0.27440099999999995,-0.0001702026414,8.937181495717616e-05,0.00837429490526379,0.03742591804721496,-0.00031892,-2.4135e-05
837,-0.00025256541149999977,0.020293493766543165,-0.039970218558551186,-1.432817131772546,-0.029729349999999998,0.028039,0.005949505179999999,0.19455894597759715,-0.040469277381454366,-1.46780018313586,-0.270882,0.2707925,-7.839722329999998e-05,0.00018444128945029926,-0.010681204057429144,0.13955592890742174,-0.00038608,0.00023333
838,-0.0002402489099999999,0.02070841398489238,-0.04080237931196914,-1.4368920739465838,-0.0302131,0.0285106,0.005943932260000001,0.19956891071119082,-0.04075980486411866,-1.4673855057265828,-0.277292,0.276545,-0.0001717512631,8.645198305794474e-05,-0.09034748139562544,0.08409950038443448,-0.00031892,-3.1598e-05
839,-0.0012949918735000003,0.019661165699203703,0.038594993103903824,-1.445170757173627,-0.02857235,0.026782849999999997,-0.004497669277250006,0.18957480702503807,0.03986821405186339,-1.4764855293591392,-0.2620205,0.2615,-9.1755593e-05,0.00018689189221692202,-0.07227465950084558,-0.02475175875312008,-0.00040474,0.00022214
840,-0.0013114671614999998,0.019519039373580918,0.036367097561904295,-1.4439986451924425,-0.0282589,0.0265112,-0.003929228660000006,0.18886829275667674,0.03600859340835288,-1.4793693928191,-0.2599275,0.25993499999999997,-0.00014415741260000002,0.00018860256161775575,-0.07529435590916767,0.0664644080833603,-0.00046071,0.00018109
841,-0.00104602885065,0.02108101208797262,0.01601452208269667,-1.4781497821854155,-0.03035475,0.028578199999999998,-0.002105396567500005,0.2030757878567233,0.019140088209079135,-1.504932916987716,-0.277678,0.277053,-0.00018592492350000001,8.314819442577536e-05,-0.0017752029300893103,-0.21296237184293787,-0.00032265,-5.0255e-05
842,-0.0010246267622850001,0.019992351855528327,0.009520450379162474,-1.4762611326309842,-0.028632750000000002,0.02675195,-0.0019828495150000054,0.19226553537808502,0.01272130495149773,-1.506683897483569,-0.262108,0.26015,-6.4818661e-05,0.00018689415525152076,-0.050540193051805946,0.10971080598628102,-0.0003825365,0.00024826
843,-0.0008826742780000007,0.019741561948380185,-8.84178237485127e-05,-1.4739721323755786,-0.028389150000000002,0.026702,0.00012774014000000022,0.19090728990484415,-0.0034083505663463722,-1.506103930654787,-0.26057600000000003,0.260644,-0.0001295042946,0.00018695004090556565,-0.10694851472277113,-0.07834051094615635,-0.00045698,0.00017363
844,-0.0014907448949999997,0.020287225328459273,0.040305507987147014,-1.4404113142557904,-0.029658900000000002,0.0277481,-0.005775025249999999,0.19486849575973397,0.041159073945957136,-1.473991382202754,-0.27009,0.269061,-7.05481809e-05,0.0001874668317651169,-0.08842291865766136,0.020488468728419917,-0.0003825365,0.00023333
845,-0.0005694320154999999,0.01956854044333324,-0.03410528325674318,-1.449290863500273,-0.02841175,0.0265492,0.003217905254999999,0.1889947148689125,-0.036199038548784895,-1.4807397315521658,-0.260793,0.25980699999999995,-0.0001269258845,0.00018347227113341588,-0.0486226227393002,-0.012313021017466674,-0.00043459,0.00017381649999999982
846,-0.00042635223200000017,0.02015043503034717,-0.03605508599560339,-1.4422365309035254,-0.029384,0.0277022,0.0044310850130000025,0.19498922672566207,-0.03761797869415286,-1.4739312479421443,-0.2697255,0.270084,-0.000182727001,8.45014819046736e-05,-0.07316136920664958,-0.13615939617801276,-0.00032638,-4.2792e-05
847,-0.0015530920534999998,0.019623980486763892,0.038889893214483405,-1.4265172319714712,-0.02893595,0.026991,-0.006234221099999999,0.18956341188015183,0.03896157204664606,-1.4616566779478892,-0.264762,0.2638,-0.0001573815361,0.00018561129771208068,-0.015657542321136957,-0.06199299725562435,-0.00047563,0.00014769649999999982
848,-0.0013692553964999997,0.01983203076821068,0.03839674460783403,-1.4394657638466366,-0.0289616,0.027084,-0.004931805584999999,0.1913125338087538,0.03857025865629829,-1.4720928924429209,-0.2653815,0.264392,-0.00014386078359999999,0.00018644059353224347,-0.02680253611491666,0.0532827846204702,-0.00044951,0.0001699
849,-0.00043550814699999993,0.01981027354413979,-0.03877706106696901,-1.437404465064745,-0.0288864,0.02714095,0.004450403230000007,0.19108959796994915,-0.03959226118149622,-1.4701783812047746,-0.265012,0.2646295,-0.00013607712399999998,0.00018506898964327863,0.006334520440631221,0.034299957329873454,-0.00043459,0.0001812764999999998
850,-0.0015545309369999997,0.020312019676918355,0.041495280368318496,-1.43541053001881,-0.0297622,0.027876249999999998,-0.006338898215,0.1947900500180408,0.041087650840527054,-1.469526209182512,-0.27105,0.27024099999999995,-8.240658700000001e-05,0.00018409074476126065,-0.025579814699379817,-0.0003377487668028145,-0.0003862665,0.00022232649999999983
851,-0.0015581183025,0.01999579660701352,0.038334128510777124,-1.432580310204737,-0.029448199999999997,0.02744775,-0.006046977500000001,0.1935223636406512,0.03961478029143646,-1.4639416914386854,-0.26964299999999997,0.268666,-0.00021100558099999999,8.720124024494427e-05,0.015818847054899835,-0.21168078260150613,-0.0003525,-6.8912e-05
852,-0.00043342261000000026,0.020494279573847807,-0.037273244085385654,-1.446816115894719,-0.02977415,0.0280849,0.004662705499999994,0.19631711780476227,-0.03870769983909481,-1.4779800600727142,-0.27101,0.271472,-7.51415956e-05,0.00018237517926049436,0.03846644799018719,0.0017980648937929722,-0.00037862,0.00023706
853,-0.001316640432,0.01986421490254273,0.03600870771401053,-1.4484067858520548,-0.028752549999999998,0.0268972,-0.003945230425000004,0.1926973244235473,0.03574857389503943,-1.4807103229790026,-0.263943,0.263748,-0.0001741599391,8.575852502084225e-05,-0.05969942381572531,0.15884031098342533,-0.00031892,-3.1598e-05
854,-0.001245169819,0.020227517779266735,0.03348943584332768,-1.4563203010274848,-0.029403199999999997,0.027530549999999997,-0.0036136791749999944,0.19548617943867297,0.03520413675216721,-1.4844773317105247,-0.26934400000000003,0.26908299999999996,-0.0001800853176,8.925734342134124e-05,0.00846040208346793,0.041288710373806214,-0.00032265,-3.1598e-05
855,-0.00032143643550000013,0.01947020527546223,-0.039733001180559564,-1.4246079472985105,-0.02847515,0.0267474,0.00526514798,0.1879625848766261,-0.039813878182711857,-1.4602448476886865,-0.2617465,0.2608805,-0.00014713696330000004,0.00018470244561748374,0.02974011094737008,-0.11376003056341366,-0.0004459665,0.00016261699999999983
856,-0.0013361337125,0.019774798668557764,0.03789646429357788,-1.4440426302362444,-0.02871115,0.026878199999999998,-0.004660895410000005,0.19148848103782198,0.03903023141793939,-1.473410215091026,-0.2642575,0.263808,-0.00019017502240000001,9.075873138895454e-05,0.0032736173758090526,0.013599936025917359,-0.0003413,-3.5329e-05
857,-0.0011364771515,0.0204591108423115,0.022600346587330386,-1.4670350771195597,-0.02965875,0.0278254,-0.002523636505000004,0.19762681850825423,0.025302127260261778,-1.4950895848371801,-0.2717105,0.271376,-0.000204427105,8.845184116705391e-05,0.06611324031381975,-0.07673895306068346,-0.00034877,-5.7531400000000165e-05
858,-0.0006444229435499998,0.019923830960518706,-0.025396146048871318,-1.4622532555252834,-0.0288192,0.0270802,0.0018903097900000035,0.19226909811297724,-0.023213201373872065,-1.4951772828647352,-0.26408099999999995,0.2636015,-7.0124769e-05,0.0001880568749524376,0.026790572723549205,0.07664799641212205,-0.00037862,0.00024826
859,-0.0014422992097500003,0.019771886766372534,0.0415593677658282,-1.4330979335403888,-0.028980199999999998,0.02706995,-0.0051982965214999975,0.1910814625712518,0.04227362158535607,-1.4693027583557547,-0.265552,0.26449649999999997,-0.00014561839230000002,0.00018379260953362055,-0.07867571260334533,-0.03711590785320418,-0.000461083,0.00015497
860,-0.00022476276300000003,0.020658989643692373,-0.038360804868987554,-1.4381791447083672,-0.0301332,0.028421,0.0058875412499999995,0.19931392746732884,-0.039645776714038274,-1.4678448772137895,-0.2759815,0.2761005,-0.00018739145639999998,8.712174043873479e-05,0.0027963804101654374,0.003594358735790948,-0.00033011,-4.6524e-05
861,-0.0009551743564999996,0.021285840460081997,0.0063074818917678134,-1.481356188291009,-0.0306961,0.028825,-0.0007536795049999921,0.20498260436454227,0.002709486713345449,-1.5101814551715322,-0.2805375,0.27943250000000003,-0.0001807830968,8.536604073514073e-05,0.07547363812751177,0.04552790303592369,-0.0003191065,-3.5329e-05
862,-0.0010532669098499996,0.019978483683817244,0.01544619861440971,-1.4645004325564999,-0.02890615,0.0271332,-0.0019456261050000024,0.1925888529528011,0.01800546919962856,-1.496983839304412,-0.264771,0.264105,-0.00014053622760000002,0.00018837034073263388,-0.08952343100378343,-0.10403527365551213,-0.0004719,0.00017008649999999983
863,-0.00023255047550000036,0.02068503039443267,-0.0389899680330019,-1.4376123105834433,-0.030208199999999998,0.0285254,0.005860518805,0.1995063959372257,-0.04090535841741536,-1.468304239563978,-0.2767655,0.27675299999999997,-0.00016120439479999998,8.607918099030353e-05,-0.09309853485471936,-0.04271702999555904,-0.00030772,-2.0404e-05
864,-0.001530958253,0.019768910242721816,0.037498764888724605,-1.4328537458527117,-0.02896995,0.02696875,-0.006001162900000001,0.1916868875338749,0.03862662877134829,-1.4645704650491131,-0.266562,0.264613,-0.0001886767968,8.551729523447768e-05,-0.030490573509521172,-0.19342429738900835,-0.00033011,-5.0255e-05
865,-0.00151806720565,0.019652083197905276,0.04104745915929769,-1.426788302981505,-0.028913750000000002,0.0270352,-0.006098537635500002,0.189924041184644,0.04197499394346353,-1.462151337511632,-0.264944,0.264003,-0.0001503292513,0.0001898931334866751,-0.011054727627967236,-0.07841767631486452,-0.000475817,0.00016243
866,-0.0007315181899999998,0.020002318824533682,-0.02283790329675995,-1.4650312406681067,-0.02895855,0.02710715,0.0017419286299999977,0.19304132957201872,-0.025817016212659975,-1.4965149044746369,-0.2654015,0.2644315,-0.000150049351,0.00018704020112265214,-0.026746359191886684,0.04232532405870426,-0.00046444,0.0001587
867,-0.0015432224340000001,0.019637488138039543,0.038352798501891605,-1.4290760146032866,-0.028931199999999997,0.02700235,-0.006462133736500001,0.18986756983552297,0.03977062272292655,-1.4638431772687877,-0.2650855,0.263286,-0.0001459036914,0.00018975547443135553,-0.03201408413977484,-0.108814856096767,-0.00046444,0.00016243
868,-0.0010585486729350001,0.019906145862853605,0.02449273233801149,-1.4681007131850554,-0.028681150000000002,0.027024549999999998,-0.0016962565000000005,0.19226675880923377,0.02212204158441796,-1.5011038722610093,-0.2632065,0.2638,-6.686350469999999e-05,0.00018665733062467712,-0.06894741754657348,-0.013801073215919502,-0.00038981,0.00024453
869,-0.0004711945715,0.020831363578893033,-0.03712273573525539,-1.457101643988947,-0.0301822,0.028383949999999998,0.0033423558800000034,0.2010361834934556,-0.03658432853986468,-1.4884902484840599,-0.27674299999999996,0.27534499999999995,-0.0001641186772,8.478828159392562e-05,0.023991659993066655,0.0546466753294399,-0.0003004465,-2.4135e-05
870,-0.0012398010113350009,0.02116606391906248,0.03354079582097706,-1.4619080497288341,-0.0306534,0.02887415,-0.0041162999949999985,0.20358554486018707,0.034883837577540946,-1.4887506785202833,-0.28050800000000004,0.27949050000000003,-0.0001857682705,8.72449444667414e-05,0.03995485770517287,0.07416272906566501,-0.00033011,-3.5329e-05
871,-0.0005340063259999998,0.020405836536493797,-0.033511093963767585,-1.4526758437694327,-0.02971855,0.027897,0.003251562205,0.1974650516222307,-0.03318573336078058,-1.4847445049130947,-0.272276,0.27228,-0.00015803282429999998,8.695402899510724e-05,-0.018629860909683913,-0.036537744791697246,-0.00030026,-2.0404e-05
872,-0.0015223862654999997,0.019528759596717137,0.03798466117164432,-1.4270200223290768,-0.028624,0.026725199999999998,-0.006612228649999997,0.18883490602787725,0.038460213448468054,-1.4600078908660563,-0.26344,0.2614635,-7.002406089999999e-05,0.00018449863939584056,-0.0626706178197017,0.19961185483674138,-0.00037862,0.00023333
873,-0.0015145036145,0.01964852598769225,0.03672594643517131,-1.429325604619768,-0.02889435,0.0268972,-0.006189080414999999,0.189912519199187,0.038475363146153865,-1.4644786645498407,-0.265464,0.262636,-0.0001738612466,0.00018625477379505706,0.0698634824301708,0.03727271668553911,-0.00047563,0.00013631
874,-0.00026961057793499987,0.02006215469017932,-0.03460070731755133,-1.4366894114626791,-0.0291374,0.02756035,0.005565467445,0.19289240511361436,-0.0366268766883804,-1.4701929886863574,-0.266499,0.2672405,-7.208187970000001e-05,0.00018644286868788775,-0.12704193545922482,0.06039105916680043,-0.00038235,0.00023706
875,-0.0008091824545000002,0.020468885376047782,-0.014560890301135151,-1.473096909533691,-0.029605199999999998,0.0277804,0.0007660903028000003,0.1979175509192691,-0.011412862450831635,-1.5038678961611143,-0.27136499999999997,0.271225,-0.00021152795040000003,8.702401400979392e-05,-0.07954642987343892,-0.14112428873096494,-0.0003525,-6.8912e-05
876,-0.00024450054700000007,0.020663238395815634,-0.040410015639456176,-1.4381505977152178,-0.030178,0.028376549999999997,0.005605929435499999,0.1994241511904928,-0.0423122498791989,-1.468949297896139,-0.276281,0.2754605,-0.00018071406680000003,8.874452936276516e-05,0.16980816899898202,0.09690248229298914,-0.00032265,-3.1598e-05
877,-0.0006146976305000001,0.02044362038273371,-0.03161543575862981,-1.4577673427090778,-0.0297252,0.027893750000000002,0.002581914725000005,0.1978124541001999,-0.030179357265745145,-1.4897762034428457,-0.27253299999999997,0.2720405,-0.000160736198,8.682060807091309e-05,0.14000589904940436,0.1565834044286385,-0.0003004465,-1.2941e-05
878,-0.0015530412496499997,0.020109943123809985,0.03602417041105922,-1.4314695922704315,-0.029680400000000003,0.02766135,-0.006432594570000003,0.194478398162586,0.037300148340380354,-1.4631963377210353,-0.27206250000000004,0.270166,-0.0001763259049,8.903772975941294e-05,-0.003345221096326593,-0.1240314848816455,-0.00032638,-3.1598e-05
879,-0.0014977101534999998,0.020361618173445034,0.04333329213356434,-1.4389317336978629,-0.0298051,0.0279492,-0.005562166550000002,0.19551781213944533,0.04358251694425137,-1.4729635137755221,-0.27097,0.27046149999999997,-8.48487436e-05,0.00018523375858994673,-0.02723082785473918,0.07072227920743268,-0.00040865650000000003,0.00022232649999999983
880,-0.0008376050710000003,0.020423133358376186,-0.007129423591269391,-1.4783746743477915,-0.029302400000000003,0.02753015,-0.0001487985899999984,0.19613255194211712,-0.003411450886269483,-1.5098540304672337,-0.267122,0.26647099999999996,-9.70971864e-05,0.00018751063525297997,-0.057352617434543736,-0.0787756356519127,-0.00040847,0.00021485699999999983
881,-0.0015557087870000002,0.01953986844764618,0.03494371269025446,-1.4260347866660226,-0.028845,0.02680375,-0.006250033665000001,0.18870809665537205,0.03594118784206237,-1.4618282362318722,-0.2636325,0.26176499999999997,-0.0001472582904,0.0001882446434160586,-0.002854971750602643,0.03543994672419881,-0.0004719,0.00016617
882,-0.00030747127950000005,0.01993440986826473,-0.036832472411978213,-1.432576869768786,-0.02916415,0.02748515,0.00566864162,0.19292011017792085,-0.036962159462586124,-1.4638287430586403,-0.267832,0.2686005,-0.0001973168195,8.49064747680395e-05,0.10744132544625472,0.08481359562632829,-0.00033011,-5.3986e-05
883,-0.0014644619799999998,0.020359050011746118,0.04127238775867111,-1.4405626563856184,-0.0296916,0.02790815,-0.005921505549999999,0.1951648547669283,0.04084723123137837,-1.4727518537951985,-0.270692,0.2694805,-9.18768706e-05,0.00018305911607274434,-0.023775469485793968,-0.17188930670970137,-0.0004011965,0.00021841
884,-0.0012423870258500007,0.02037771968881404,0.03284893053670758,-1.4579908345940993,-0.029631,0.02777865,-0.0035281387400000063,0.19676985592467677,0.03449576895900502,-1.4862083973453848,-0.27148,0.27113349999999997,-0.00016964481199999997,8.628640617626524e-05,0.08694452962389496,-0.08982792914897564,-0.00030772,-2.7867e-05
885,-0.001546867773935,0.02026388187981733,0.036366508732626784,-1.4342219199357118,-0.02983,0.0277652,-0.00622135289,0.19451345478695223,0.038327691785433,-1.4678679701398187,-0.27112600000000003,0.269192,-9.81101099e-05,0.00018690674384033712,-0.0557469147517532,-0.0752605168995526,-0.0004122,0.00021094
886,-0.0013454210850000004,0.020327869624817627,0.03898821102273337,-1.4458414152743884,-0.029640299999999998,0.0278233,-0.004706357585000002,0.19614072931433754,0.03947430194468777,-1.474865025352147,-0.27185499999999996,0.271274,-0.0001774211563,8.538237825485501e-05,0.11189820251137844,0.017072016520360833,-0.00031518,-3.5329e-05
887,-0.0006727799389999994,0.020402297688153645,-0.02208067264176462,-1.4677603434926565,-0.02937735,0.0276384,0.0016589449949999998,0.19593500385541635,-0.020336265888717595,-1.501696394632322,-0.2681535,0.26781,-7.66341111e-05,0.00019058455500104533,-0.0019912005327490673,0.001447860706304649,-0.000397457,0.00023706
888,-0.0009390383725000003,0.020020918374369288,0.007494711256384889,-1.4720733489393176,-0.02886455,0.02717875,-0.0009035908050000057,0.19295826103352887,0.010312356820735105,-1.5037998407209878,-0.264081,0.264505,-0.0001175208413,0.0001893908860557747,-0.02610335460631629,-0.17994303396046174,-0.0004273165,0.00019975
889,-0.0013194048643,0.0201058476461202,0.039131431374213245,-1.4481480848056423,-0.0292422,0.0273889,-0.004234819909999997,0.19429064517917294,0.03963718419898795,-1.4767521644085795,-0.2680015,0.2682705,-0.00019762857010000002,8.472874858678763e-05,-0.024506734928697652,0.0707857129259768,-0.0003377565,-5.7718e-05
890,-0.0009058118055,0.019987260174790796,-0.002559662494311381,-1.47198213482075,-0.02887195,0.0270352,-0.0004360467499999974,0.19286860063226555,0.0005095336068788478,-1.504844941371052,-0.2641855,0.2635715,-0.0001365454255,0.00018675628588105217,-0.02646740352431571,-0.007100875622671143,-0.0004571665,0.00017736
891,-0.0015424902455,0.02004319842287638,0.03392324461573407,-1.434926130986522,-0.0293225,0.0273426,-0.0067085892849999985,0.19251668710386308,0.03452961223759642,-1.468744472199772,-0.26812450000000004,0.2649215,-7.06060866e-05,0.00018462569766816415,0.041108672862172964,-0.07464262130238408,-0.00037862,0.00024079
892,-0.0013236845255,0.020152901886361166,0.03495000718762373,-1.4512299837913947,-0.029358549999999997,0.0274624,-0.004023391694999997,0.19532492919072988,0.03487572906958841,-1.482611611783805,-0.2695205,0.26863,-0.00019784851140000002,8.446633928571022e-05,-0.012910356132229515,0.12920517507654328,-0.00033757,-6.126245000000016e-05
893,-0.0013960125185000006,0.01976861080810228,0.04046995184459805,-1.4409553822368975,-0.0288752,0.02700255,-0.004984826061,0.19119019639164023,0.040930065307821,-1.4758651912041538,-0.264772,0.2636595,-0.00015466140379999998,0.00018773160817857787,-0.08145817953283088,0.11108231183034833,-0.00047937,0.00016243
894,-0.001083206125035,0.020029435923075118,0.0223163520362101,-1.4647676695869645,-0.02892815,0.02717435,-0.0024714535799999987,0.19322797689871943,0.024941866964935274,-1.4940866902965353,-0.265472,0.265015,-5.90816378e-05,0.00018285890600522854,-0.08562242235681755,0.01703486397789966,-0.00037116,0.00024453
895,-0.00024365640564999997,0.019706768447870875,-0.03999106752806469,-1.4334591647237012,-0.028737549999999997,0.027129,0.005865382794999999,0.1904675726554139,-0.04142841150615037,-1.466235619148336,-0.26395050000000003,0.264566,-6.41264671e-05,0.0001882259720247755,0.008557174378871574,-0.12609681617606094,-0.00038235,0.00024826
896,-0.0005098499785000005,0.019805891458679475,-0.03766582975232817,-1.4491469294132726,-0.0286971,0.02695415,0.0038367109700000023,0.19107296231158366,-0.03928753344170628,-1.4800504997595647,-0.2636105,0.2632715,-6.84231456e-05,0.0001851726137150102,-0.012644120775309044,-0.01817483662691899,-0.0003788065,0.00023724649999999983
897,-0.0015760678185500001,0.019609776808308135,0.035076673907656994,-1.426414628636087,-0.02895455,0.026901150000000002,-0.006707668020000002,0.18939702820394586,0.0357950534992319,-1.4615150113292479,-0.265544,0.263012,-0.00014481228400000003,0.0001875338688517585,0.007591879307702257,-0.0328382974401662,-0.00045698,0.0001663564999999998
898,-0.0008946572034999995,0.02020547567035388,-0.002717974664230858,-1.4792196170645138,-0.0289764,0.02708985,-0.0006526491244999999,0.19408724868144658,0.00098325672781093,-1.5106758960361104,-0.264621,0.263444,-7.440087840000001e-05,0.0001902249205392333,0.015257655228733095,-0.10260554890718154,-0.0003788065,0.00025572
899,-0.0003521701048699998,0.020968064423627728,-0.04267008776845099,-1.4467167649092096,-0.030496549999999997,0.028710299999999998,0.004861606622449997,0.20184738765300203,-0.042697887027894406,-1.4744864281747987,-0.2793,0.27825,-6.40051773e-05,8.547375322311738e-05,0.021990366435429388,-0.009914120824729977,-0.0002034265,7.6613e-05
900,-0.00022350048199999987,0.020787382458668985,-0.03821369600451681,-1.438469244596246,-0.03038455,0.0286454,0.0059543964675,0.20037928800159638,-0.03869028105165105,-1.4685741196063293,-0.2780425,0.277601,-0.0001789714469,8.56503011353774e-05,0.10098058363735236,-0.010267489070731273,-0.00031518,-3.9061e-05
901,-0.0002651079376499996,0.0190497205900433,-0.03340584910080772,-1.4267937055596487,-0.02774515,0.02617875,0.0057370435000000004,0.18452905986969403,-0.03554678522097084,-1.46283466525244,-0.255231,0.2564,-0.00013281781139999998,0.00018795463940566738,-0.015384986709666957,0.061726487215116865,-0.00043459,0.00017736
902,-0.0015830978809999996,0.02008670039236486,0.03834141325583417,-1.4315877094075327,-0.029673150000000002,0.0275934,-0.006411992560000001,0.19417750079917062,0.039113606282675614,-1.4628060414578015,-0.27117250000000004,0.2703865,-0.00016525482000000002,8.735147227347854e-05,-0.007630220143135619,0.04313457543376664,-0.00030772,-2.0404e-05
903,-0.0008567605670000003,0.02021415068858638,-0.009036749204657435,-1.4747759335933592,-0.0291201,0.0273251,0.0005313013050000012,0.19564887721627294,-0.012552771136608779,-1.5031080306242077,-0.2677565,0.26723050000000004,-0.0001801803265,8.599538537619828e-05,-0.05607553427592857,-0.0025262018917384665,-0.00032265,-4.2792e-05
904,-0.0002535043916499998,0.019310247664034982,-0.03423357930467794,-1.427897252525892,-0.0281357,0.026631549999999997,0.005646896461499999,0.18686071100786172,-0.036379474618327017,-1.4629730203991287,-0.25945050000000003,0.25989,-0.0001426929968,0.000252753252959728,0.3137141633981093,5.885566019194883,-0.00051295,0.0002185964999999998
905,-0.0015516947650000001,0.020288608431892487,0.04046759035825847,-1.4369516276151524,-0.029736199999999997,0.02788955,-0.006710256149999999,0.19477860981246214,0.04039808135929512,-1.4705137166012339,-0.2713045,0.2698315,-8.52088538e-05,0.0001830468059437695,-0.0938714649271748,0.010500313295351393,-0.00038981,0.00021841
906,-0.0003085271030000004,0.02039126833766766,-0.038466244811870505,-1.436661947094495,-0.0297079,0.02808035,0.005407291530000003,0.19538778629036185,-0.03863492712062074,-1.469693638982006,-0.2707505,0.271371,-4.7133708799999994e-05,0.0001807349941882376,-0.014228105748706804,0.0966496788447766,-0.000341487,0.00025199
907,-0.0007599140853499997,0.020392303431090684,-0.01951484944483521,-1.469437097875521,-0.029500199999999997,0.027724,0.0013171404500000054,0.19720031922721656,-0.01747091638256759,-1.5007535917928927,-0.2705,0.27044450000000003,-0.000203234781,8.425903912599679e-05,-0.113080217782127,-0.17726753860476085,-0.0003452265,-6.8912e-05
908,-0.0013300952369999996,0.020310963009728795,0.039379977257699886,-1.4451746418956786,-0.029605,0.02780335,-0.0044292249305,0.19614292959880392,0.03948078799203646,-1.4739327719748676,-0.2717505,0.27158099999999996,-0.0001852756203,8.589255482910043e-05,0.03918304092850739,0.10881706893069243,-0.00032638,-4.6524e-05
909,-0.0008571649060000005,0.019921810527670548,-0.003295909683165672,-1.4732454026370045,-0.0285984,0.02674015,-0.0003289539660000056,0.19260592094003862,-0.00077580800420998,-1.504194162066604,-0.26324699999999995,0.262615,-5.69136294e-05,0.00018761603013122582,-0.09931264908991347,-0.04254960223679083,-0.00037862,0.00024079
910,-0.001418979152,0.020076141279756245,0.04033023678360079,-1.4397786297828452,-0.02934355,0.0274252,-0.005269796414999998,0.19402295736907899,0.040836185070251795,-1.469282116379295,-0.269502,0.26800250000000003,-0.00019194372380000003,8.626226725582426e-05,-0.02606446069742468,-0.0008148365647357991,-0.0003340265,-5.0255e-05
911,-0.00146546913025,0.019813976430075,0.042426549318683664,-1.4296876607163722,-0.029021400000000003,0.027163899999999998,-0.005873221684999997,0.1917864215940794,0.04162290687098383,-1.460758663784469,-0.26685549999999997,0.2666795,-0.00017642671170000002,8.611107303972033e-05,-0.0016152895596728187,-0.10167318122970581,-0.00031518,-3.5329e-05
912,-0.0015299257211499999,0.020137027082898707,0.04076492659999727,-1.4357510460367944,-0.02949735,0.027503,-0.006539198375000004,0.1941992186948254,0.040486774768461326,-1.4670620829568388,-0.26958099999999996,0.26761450000000003,-0.0001758576181,8.618239048146717e-05,0.007438896987139674,-0.07393071883578672,-0.00031518,-3.5329e-05
